popularity,vote_average,vote_count,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,release_year,has_top_director,has_top_actor,is_english,lang_target_enc
0.31225272638598567,2.5,1.0986122886681096,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.18198816789271696,3.5,1.0986122886681096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1993,0,0,1,5.419847524752475
0.2910264737021706,6.0,0.6931471805599453,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.3102015938816512,5.7,3.1354942159291497,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1993,0,0,1,5.419847524752475
0.23641509350744977,3.364,2.4849066497880004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1993,0,0,1,5.419847524752475
0.2780861787783339,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.31801727224785387,4.2,2.4849066497880004,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.27755597615277183,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.2616717170195501,4.5,2.8903717578961645,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.4191049938121992,6.0,1.3862943611198906,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.24310302905381354,1.7,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.25711976686914095,9.0,0.6931471805599453,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.3308133984123845,5.6,2.3978952727983707,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,0,5.517250000000001
0.35417181372061385,5.1,2.8903717578961645,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.3217936020805488,6.0,0.6931471805599453,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,0,4.528620689655173
0.2785404145344975,7.0,1.3862943611198906,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1993,0,1,0,4.546630188679245
0.25161438328990404,3.8,1.791759469228055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.3069698613590652,6.325,4.584967478670572,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1993,0,0,0,5.844704545454545
0.26704559760133845,8.0,1.6094379124341003,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.0928571428571425
0.26612640948606414,8.0,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1993,1,1,0,4.546630188679245
0.265743164933027,5.8,3.258096538021482,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.351625
0.2736845628079273,4.8,3.5263605246161616,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.24943488526827828,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.3236764326751569,5.735,2.8903717578961645,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,0,5.517250000000001
0.5141999244049401,5.5,2.772588722239781,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.4405748185549234,5.306,3.4657359027997265,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.22314355131420976,6.2,1.791759469228055,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,0,5.844704545454545
0.3119599649113044,4.818,4.31748811353631,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.2514588622942562,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,1,1,0,4.546630188679245
0.2626719094476132,6.0,0.6931471805599453,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.546630188679245
0.39991640917774773,4.0,3.1354942159291497,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.436885714285714
0.4015240188749021,4.3,3.4339872044851463,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.22976160361578515,5.0,1.0986122886681096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,6.485304347826087
0.3420992324863446,6.0,1.3862943611198906,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1993,0,0,1,5.419847524752475
0.25122553544116577,5.0,1.9459101490553132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,1,1,0,4.546630188679245
0.24192605061357675,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,1,1,0,4.246205128205128
0.28389992915632056,6.688,4.248495242049359,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.872028571428571
0.20024333142787712,6.0,1.3862943611198906,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.281638848904496,2.0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,1,0,4.546630188679245
0.46561903092791146,7.0,1.791759469228055,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.872028571428571
0.33059787342861263,5.7,1.3862943611198906,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,6.913666666666667
0.42258439991555286,7.6,2.5649493574615367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,0,4.394238738738738
0.4173936789734382,5.1,2.0794415416798357,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,1,0,5.517250000000001
0.3399661258754687,7.0,2.3978952727983707,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.46630931365746386,4.823,4.189654742026425,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.844704545454545
0.2755082715200722,5.56,3.258096538021482,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.31867188913852507,6.9,2.995732273553991,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.3623488170345363,3.4,2.3978952727983707,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,1,1,1,5.419847524752475
0.3378284593923531,5.5,2.4849066497880004,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.265513147680719,5.5,1.6094379124341003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1993,0,0,1,5.419847524752475
0.2917736903550345,6.2,2.995732273553991,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.394238738738738
0.30844012553629035,8.125,1.6094379124341003,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1993,0,0,1,5.419847524752475
0.27040874378132396,5.8,3.367295829986474,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.3068962913755852,7.0,0.6931471805599453,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1993,0,1,0,4.246205128205128
0.3193987390033498,6.0,2.5649493574615367,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,0,5.517250000000001
0.3765167861522717,6.1,3.332204510175204,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.2498244298955407,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.3393965281384595,5.763,4.0943445622221,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.2517698801025327,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,0,4.0928571428571425
0.3076317477594013,4.3,1.3862943611198906,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.2425539448340331,4.4,1.791759469228055,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1993,0,0,1,5.419847524752475
0.2721622607937441,5.5,1.0986122886681096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.48464590598260565,5.7,3.58351893845611,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1993,0,0,1,5.419847524752475
0.3352572130646679,5.2,3.7612001156935624,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.351625
0.283749349424068,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.246205128205128
0.26926348692776286,1.0,0.6931471805599453,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,1,0,0,4.546630188679245
0.3590022336978235,4.0,1.0986122886681096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.3580939366921464,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.5998250233285725,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.528620689655173
0.1994244646936169,3.8,1.791759469228055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.084205882352941
0.30726408717950326,6.8,3.7612001156935624,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1993,0,0,1,5.419847524752475
0.3682477202913481,6.371,3.4657359027997265,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.872028571428571
0.2717051179286401,4.5,1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.517250000000001
0.3227354605091684,3.4,1.791759469228055,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.25564946287046886,5.3,1.3862943611198906,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,0,5.517250000000001
0.30225043662717754,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.26082461828189824,5.692,2.639057329615259,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1993,0,0,1,5.419847524752475
0.3330377741725781,5.0,0.6931471805599453,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,0,4.546630188679245
0.281110527068742,4.8,2.5649493574615367,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.25409943543465485,0.0,0.6931471805599453,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.26727526267411833,7.2,2.3978952727983707,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1993,0,0,1,5.419847524752475
0.28495335288052315,1.5,1.0986122886681096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,1,0,0,4.394238738738738
0.33825635841471435,5.5,0.6931471805599453,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.528620689655173
0.33582917275710317,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.2444352654484984,6.033,2.772588722239781,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1993,0,0,1,5.419847524752475
0.31867188913852507,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.528620689655173
0.2576609133397701,5.8,2.3978952727983707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1993,0,0,0,4.084205882352941
0.20636355127419254,2.0,0.6931471805599453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.084205882352941
0.2588195277666796,2.0,1.3862943611198906,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.29326645074568153,6.167,3.091042453358316,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.2767222322154389,5.375,3.044522437723423,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.26712215848641974,2.0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1993,0,0,0,4.4
0.32164862201505384,2.0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.22322354811438042,4.7,2.8903717578961645,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.3622095994372072,6.5,4.23410650459726,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,0,5.872028571428571
0.22274347129287003,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.3634618606277065,2.3,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1993,0,1,1,5.419847524752475
0.28728199243044117,5.0,0.6931471805599453,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
1.2977636487063258,3.5,1.0986122886681096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1993,0,0,1,5.419847524752475
0.27702549226325207,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.311227686026795,6.0,1.0986122886681096,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,0,5.517250000000001
0.3043916860147282,6.4,3.367295829986474,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.21953705572009805,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1993,0,0,1,5.419847524752475
0.25781547284548734,7.1,2.9444389791664403,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,6.485304347826087
0.20977458357525539,8.0,1.0986122886681096,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.2767980558497021,4.8,2.1972245773362196,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.517250000000001
0.3383989507434887,2.0,1.3862943611198906,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.30468667126760474,6.2,2.0794415416798357,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.2018790560094854,5.5,1.0986122886681096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,1,0,4.546630188679245
0.3239657845290276,6.7,3.9318256327243257,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.844704545454545
0.2808840179507816,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.27770749130457684,5.2,3.58351893845611,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.2588967210200276,5.536,3.367295829986474,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.2582790080824645,5.8,2.8903717578961645,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1993,0,0,1,5.419847524752475
0.2186534860413449,6.0,3.5553480614894135,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.13653936413882692,7.5,2.70805020110221,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.0
0.23696755790727958,1.5,1.0986122886681096,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,1,0,5.517250000000001
0.2666627052277055,5.8,1.9459101490553132,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.18863491885054667,3.9,2.4849066497880004,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.22609917913984234,4.6,2.302585092994046,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.24161195559725282,6.4,2.1972245773362196,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.23878065209360866,5.0,2.1972245773362196,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.546630188679245
0.31232590336454086,1.0,0.6931471805599453,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1993,0,0,0,4.546630188679245
0.21648140844065936,4.5,1.6094379124341003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,5.517250000000001
0.23538827773064688,5.9,3.8918202981106265,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1993,0,0,1,5.419847524752475
0.20032518123352952,5.6,2.0794415416798357,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,1,0,0,4.394238738738738
0.34238330322186755,5.462,3.8712010109078907,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.2823931105181702,7.167,2.302585092994046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.528620689655173
0.36067692531803036,8.0,1.9459101490553132,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,1,0,0,5.517250000000001
0.4708157993462939,6.3,3.7376696182833684,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,6.913666666666667
0.28156339144360376,6.2,2.9444389791664403,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,0,5.436885714285714
0.20709546689260228,4.9,2.8903717578961645,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1993,0,1,1,5.419847524752475
0.16889853646181394,3.25,1.6094379124341003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.872028571428571
0.2253810462544016,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.246205128205128
0.22050006036879222,6.1,1.6094379124341003,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1993,0,0,0,4.394238738738738
0.3023982562874615,5.4,2.70805020110221,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.28750705713749425,4.7,1.3862943611198906,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.12557482290806626,1.0,0.6931471805599453,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.084205882352941
0.23277700028244783,6.459,4.31748811353631,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.436885714285714
0.2835234373029219,7.605,5.472270673671475,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1993,0,0,0,5.872028571428571
0.19367354513017876,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.32584453354612986,4.2,2.639057329615259,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.22593963861621102,5.4,4.060443010546419,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.28480293170093746,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.32497785719547784,1.0,0.6931471805599453,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1993,0,0,1,5.419847524752475
0.35795412543711264,6.816,2.995732273553991,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1993,0,0,1,5.419847524752475
0.19581346364225366,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.436885714285714
0.31342291594393135,6.125,2.1972245773362196,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1993,0,0,1,5.419847524752475
0.22362343615106048,5.5,1.9459101490553132,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.084205882352941
0.17512908621245,5.5,1.0986122886681096,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.546630188679245
0.24764102291459722,5.944,2.9444389791664403,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.31997983875094316,6.0,1.0986122886681096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,0,4.394238738738738
0.2360992624744257,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,0,4.546630188679245
0.2558043335537581,6.771,3.2188758248682006,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1993,0,0,1,5.419847524752475
0.26735180597853014,6.4,4.04305126783455,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.23696755790727958,5.4,2.1972245773362196,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,6.040166666666667
0.26313319953036823,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.246205128205128
0.3042441607507592,5.667,1.3862943611198906,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.3533995858048119,6.0,1.0986122886681096,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1993,0,1,0,5.517250000000001
0.30785227924116393,3.5,1.0986122886681096,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.33511417201164184,5.8,1.9459101490553132,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1993,0,0,0,5.37735
0.2720099030574853,7.646,3.7376696182833684,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1993,0,0,0,5.872028571428571
0.25982257557270155,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.528620689655173
0.3207782999409705,5.5,0.6931471805599453,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.28908109336548826,5.111,2.9444389791664403,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1993,0,0,0,5.844704545454545
0.291698993809715,6.0,1.3862943611198906,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,0,6.485304347826087
0.2588195277666796,5.0,0.6931471805599453,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,0,5.395933333333333
0.23799275416441554,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.3113741847085689,6.0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,0,5.395933333333333
0.38464996839424437,4.0,0.6931471805599453,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.546630188679245
0.39797042634590396,6.7,3.8918202981106265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1993,0,0,0,4.246205128205128
0.27277145971602673,5.243,3.6375861597263857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.24701631572576596,6.13,4.574710978503383,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.844704545454545
0.2180103992024617,4.941,2.8903717578961645,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.3006229765845814,7.0,1.0986122886681096,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.27391270836578213,6.5,3.1780538303479458,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,0,4.084205882352941
0.23728311486792894,5.5,1.0986122886681096,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.5832765094242329,5.0,2.70805020110221,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.20579391297909677,4.269,2.5649493574615367,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1993,0,0,1,5.419847524752475
0.31575919502367134,5.7,2.4849066497880004,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,0,4.246205128205128
0.21776913497675482,5.3,2.0794415416798357,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,1,0,1,5.419847524752475
