id,title,original_title,overview,genre_ids,genres,original_language,popularity,vote_average,vote_count,release_date,directors,cast
79522,The World of Ludovic,De wereld van Ludovic,"Ludovic, a 12-year-old boy from a well-off home who is neglected by his parents, who are part of the art scene, falls head over heels in love with Sofie, the daughter of a piano teacher, when he has to pass a test of courage in the schoolyard during recess. The cheeky girl with the two pigtails likes the boy who is interested in her. They soon get closer and meet in secret places in the city. It is the first love for both of them. Shortly after Sofie's father catches the two lovers naked in bed together in Sofie's room, Ludovic is sent away from Brussels to spend time with his grandparents. But Sofie can't stand it without Ludovic and runs away from home to be with him. The lovers hide in abandoned buildings on the Belgian coast. While parents and police search for the couple, both youngsters find that it is pretty hard to be on their own, especially since an ominous photographer is lurking around the children.","[10749, 18, 10770]","['Romance', 'Drama', 'TV Movie']",en,0.5422,6.8,8,1993-02-02,['Jean-Pierre De Decker'],"['Mathias Coppens', 'Bella van Meel', 'Didier Bezace', 'Annick Christiaens', 'Peter Tuinman']"
72680,The Curse of the Dragon,The Curse of the Dragon,A 1993 documentary film about Bruce Lee. The film includes interviews from some of his fellow students and opponents who worked alongside him in his movies.,[99],['Documentary'],en,1.1703,7.221,34,1993-06-30,"['Fred Weintraub', 'Tom Kuhn']","['George Takei', 'Bruce Lee', 'Steve McQueen', 'Kareem Abdul-Jabbar', 'Shelton Chow']"
113076,Gypsy Eyes,Gypsy Eyes,A security officer tracks down the Gypsy girl who can identify an American diplomat's killer.,"[28, 18, 10749, 80]","['Action', 'Drama', 'Romance', 'Crime']",en,0.5431,3.6,7,1993-01-01,['Vinči Vogue Anžlovar'],"['Jim Metzler', 'Claire Forlani', 'Zachary Weintraub', 'George DiCenzo', 'Boris Cavazza']"
2701,Abraham,Abraham,"Rather than choosing a great leader or king, God chooses Abraham, an elderly shepherd from Mesopotamia, as the way to establish his Covenant with mankind... A man of great faith, Abraham continues to believe in God even when He seems to have abandoned him.","[12, 18, 10770]","['Adventure', 'Drama', 'TV Movie']",en,0.8835,7.068,44,1993-12-12,['Joseph Sargent'],"['Richard Harris', 'Barbara Hershey', 'Carolina Rosi', 'Vittorio Gassman', 'Andrea Prodan']"
10434,"Faraway, So Close!","In weiter Ferne, so nah!","Damiel is now married to Marion, runs the pizzeria “Da Angelo” and the two have a child. The solitarily remaining angel Cassiel is more and more dissatisfied with his destiny as a mere observer of human life and finally decides to take the great leap. Taking the role of Karl Engel, he soon gets into a dubious milieu and finds himself as the assistant of the German-American Baker, who makes his money with shady arms deals and sends films east in exchange for weapons. Cassiel’s adventure turns into a “thriller” when he decides to put a stop to Baker’s game.","[18, 14]","['Drama', 'Fantasy']",de,1.05,6.893,168,1993-09-01,['Wim Wenders'],"['Otto Sander', 'Bruno Ganz', 'Nastassja Kinski', 'Peter Falk', 'Solveig Dommartin']"
70912,The Hour of the Pig,The Hour of the Pig,"In medieval France, young lawyer Richard Courtois leaves Paris for the simpler life in the country. However, he is soon drawn into amorous and political intrigues. At the same time, he is pushed to defend a pig, owned by the mysterious gypsy Samira. The pig has been arrested for the murder of a young boy.","[18, 36, 53, 80, 10749, 9648]","['Drama', 'History', 'Thriller', 'Crime', 'Romance', 'Mystery']",en,0.7809,6.2,38,1993-09-25,['Leslie Megahey'],"['Colin Firth', 'Ian Holm', 'Donald Pleasence', 'Amina Annabi', 'Nicol Williamson']"
36709,Map of the Human Heart,Map of the Human Heart,"In an Arctic village in 1931, British mapmaker Walter Russell selects 12-year-old Eskimo Avik as his guide. When the boy contracts tuberculosis, Walter flies him to a Montreal hospital, where Avik meets Albertine and is infatuated. A decade later, a grown Avik encounters Albertine again in London, where he's serving as a British combat pilot. Despite her relationship with Walter, she and Avik begin an affair.","[12, 18, 10749, 10752]","['Adventure', 'Drama', 'Romance', 'War']",en,0.5446,6.3,34,1993-04-22,['Vincent Ward'],"['Jason Scott Lee', 'Robert Joamie', 'Anne Parillaud', 'Annie Galipeau', 'Patrick Bergin']"
26203,Blink,Blink,"Emma is an attractive girl in her 20s who has been blind for 20 years. A new type of eye operation partially restores her sight, but she is having problems: sometimes she doesn't ""remember"" what she's seen until later. One night she is awakened by a commotion upstairs. Peering out of her door, she sees a shadowy figure descending the stairs. Convinced that her neighbour has been murdered she approaches the police, only to find that she is unsure if it was just her new eyes playing tricks on her.","[80, 53]","['Crime', 'Thriller']",en,0.6415,6.157,185,1993-10-01,['Michael Apted'],"['Madeleine Stowe', 'Aidan Quinn', 'James Remar', 'Peter Friedman', 'Bruce A. Young']"
20967,Thirty Two Short Films About Glenn Gould,Thirty Two Short Films About Glenn Gould,"A collection of vignettes highlighting different aspects of the life, work, and character of the acclaimed Canadian classical pianist.","[18, 10402]","['Drama', 'Music']",en,0.4498,7.1,44,1993-11-26,['François Girard'],"['Colm Feore', 'Derek Keurvorst', 'Derek Keurvorst', 'Katya Ladan', 'Joshua Greenblatt']"
62463,Raining Stones,Raining Stones,"Proud, though poor, Bob wants his little girl to have a beautiful (and costly) brand-new dress for her First Communion. His stubbornness and determination get him into trouble as he turns to more and more questionable measures, in his desperation to raise the needed money. This tragic flaw leads him to risk all that he loves and values, his beloved family, indeed even his immortal soul and salvation, in blind pursuit of that goal.","[18, 80]","['Drama', 'Crime']",en,0.4819,6.974,136,1993-09-09,['Ken Loach'],"['Bruce Jones', 'Julie Brown', 'Gemma Phoenix', 'Ricky Tomlinson', 'Tom Hickey']"
428791,Erotic Ghost Story,鬼叫春,"The film tells about the sudden death of the marine village girl, she went home by the soul and finding five men to revenge …",[18],['Drama'],cn,0.6407,1.0,1,1993-01-01,['Lai Wen-hsiung'],"['Chan Wing-Chi', 'Otomo Rena', 'Kuang-Yuan Wang', 'Amy Wong', 'Lee Chung-Ling']"
32295,Khal Nayak,खलनायक,"Ballu is a notorious criminal who is wanted by the police for a plethora of crimes. Bright and ambitious Inspector Ram finally arrests him, only to have Ballu escape right under his nose. Ram's girlfriend, Ganga volunteers to go undercover to trap Ballu and help restore Ram's reputation. Things get more complicated however, when Ballu falls for her and she finds that she isn't entirely immune to his charms.","[28, 10402]","['Action', 'Music']",hi,0.6634,6.828,29,1993-08-06,['Subhash Ghai'],"['Sanjay Dutt', 'Madhuri Dixit', 'Jackie Shroff', 'Anupam Kher', 'Ramya Krishnan']"
727926,The Other Side of Dolls,新應召女郎,"A model training center is set up by Lady Rose, which aims to provide sex partners for men with high social status. However, Lady Rose's main purpose is to blackmail the reputable men for money. A fashion show of undergarment is held, Lady Rose's models appear in their sexiest and most seductive underwear, and men cannot stop looking for partners. The dirty business of Lady Rose is finally exposed and shakes up the city when a model is killed...","[35, 18]","['Comedy', 'Drama']",cn,0.5627,3.7,3,1993-08-05,['Lam Yee Hung'],"['Cindy Yip Sin-Yi', 'Lee Yuet-Sin', 'Wai-Gwan Lee', 'Charlie Cho Cha-Lee', 'Lee Chung-Ling']"
11244,The Meteor Man,The Meteor Man,"One night Jefferson Reed gets hit in the chest by a souped-up chunk of meteor. So he can fly, but he's scared of heights. He can master the information in any book ... for about thirty seconds. Now his friends and family want him to protect their community from the dreaded Golden Lords.","[14, 28, 35, 878]","['Fantasy', 'Action', 'Comedy', 'Science Fiction']",en,0.9744,5.783,182,1993-08-06,['Robert Townsend'],"['Robert Townsend', 'Marla Gibbs', 'Eddie Griffin', 'Robert Guillaume', 'James Earl Jones']"
168079,Cold Sweat,Cold Sweat,"Mark Cahill is a good family man with a loving wife and two wonderful children. Mark also happens to be a hit man who is haunted by his last victim, a blonde, who keeps appearing in his bedroom at the worst of times. His life becomes even more complicated when he becomes caught up in the schemes of two business partners, one of the partner's spouse and her boyfriend(s).",[53],['Thriller'],en,0.602,4.5,21,1993-05-07,['Gail Harvey'],"['Shannon Tweed', 'Ben Cross', 'Adam Baldwin', 'Dave Thomas', 'Henry Czerny']"
94794,Blue,Blue,"Against a plain, unchanging blue screen, a densely interwoven soundtrack of voices, sound effects and music attempt to convey a portrait of Derek Jarman's experiences with AIDS, both literally and allegorically, together with an exploration of the meanings associated with the colour blue.",[18],['Drama'],en,0.4123,7.014,72,1993-08-19,['Derek Jarman'],"['Derek Jarman', 'Nigel Terry', 'Tilda Swinton', 'John Quentin']"
24736,A Far Off Place,A Far Off Place,"Thrown together under incredible circumstances, two strangers must discover courage and strength when they begin a journey across the treacherous African desert! Equipped only with their wits and the expertise of a native bushman who befriends them, they are determined to triumph over impossible odds and reach their destination. But along the way, the trio face a primitive desert wilderness.","[18, 12]","['Drama', 'Adventure']",en,0.507,6.136,59,1993-03-12,['Mikael Salomon'],"['Reese Witherspoon', 'Ethan Embry', 'Jack Thompson', 'Sarel Bok', 'Robert John Burke']"
401790,Lan Kwai Fong Swingers,性劫蘭桂芳,"The sexy antics of four now-adult classmates. Chu, the only male, is unsure which of two of the group he really fancies. The girls are conveniently named Lan, Kwai and Fong. Lan fools around with her wealthy boss. Later, the group make an amateur X-rated film to make money.",[35],['Comedy'],cn,0.4321,6.0,2,1993-05-20,"['Chang Chung Chi', 'Rocky Law Kei']","['Kit Yat Chan', 'Yuk Yue Chang', 'Chi Leung Cheng', 'Charlie Cho Cha-Lee', 'Chu Kong']"
12661,Undercover Blues,Undercover Blues,"When fun-loving American agents Jeff and Jane Blue are called back from maternity leave for a special assignment in New Orleans, the spy parents decide to skip the sitter and give their bouncing baby girl the adventure of a lifetime.","[35, 80]","['Comedy', 'Crime']",en,0.8401,6.0,160,1993-09-10,['Herbert Ross'],"['Kathleen Turner', 'Dennis Quaid', 'Fiona Shaw', 'Stanley Tucci', 'Obba Babatundé']"
20339,Splitting Heirs,Splitting Heirs,"A member of the English upper class dies, leaving his estate and his business to an American, whom he thinks is his son who was lost as a baby and then found again. An Englishman who thinks he is an Indian comes to believe that he is actually the heir. He comes to hate the American who is his boss, his friend, and the man who has stolen the woman after whom he lusts.",[35],['Comedy'],en,0.4431,5.214,77,1993-04-02,['Robert Young'],"['Rick Moranis', 'Eric Idle', 'Barbara Hershey', 'Catherine Zeta-Jones', 'John Cleese']"
58937,Wittgenstein,Wittgenstein,"A dramatization, in modern theatrical style, of the life and thought of the Viennese-born, Cambridge-educated philosopher Ludwig Wittgenstein, whose principal interest was the nature and limits of language. A series of sketches depict the unfolding of his life from boyhood, through the era of the first World War, to his eventual Cambridge professorship and association with Bertrand Russell and John Maynard Keynes. The emphasis in these sketches is on the exposition of the ideas of Wittgenstein, a homosexual, and an intuitive, moody, proud, and perfectionistic thinker generally regarded as a genius.","[18, 36, 35]","['Drama', 'History', 'Comedy']",en,0.3812,6.41,83,1993-03-26,['Derek Jarman'],"['Clancy Chassay', 'Karl Johnson', 'Michael Gough', 'Tilda Swinton', 'Kevin Collins']"
104751,Showdown,Showdown,"Ken has just moved from Kansas with his mother. He talks to a girl named Julie, not knowing that her boyfriend Tom is very possessive of her. Tom is learning karate from Lee, a sensei whose brother was killed by a rookie cop named Billy. Billy has since then become the janitor of the school that Ken, Julie and Tom go to. When Ken gets beaten up by Tom for talking to Julie again, Billy helps Ken by teaching him how to defend himself, which eventually leads to a battle between student vs. student, and sensei vs. sensei.",[28],['Action'],en,0.4885,5.8,30,1993-09-16,['Robert Radler'],"['Billy Blanks', 'Kenn Scott', 'Christine Taylor', 'John Asher', 'Patrick Kilpatrick']"
179461,The Sword Stained with Royal Blood,新碧血劍,"After the death of Marshal Yuen, a princess is arrested by a constable whilst training with her kung-fu teacher. They are soon drawn into a conflict which centres around the mysterious man with the golden snake sword - an incredibly powerful magical weapon. Golden Snake Man is seeking revenge on the castle of the Wan family, but Wan has married his former lover. The Five Poison Sect of fighting (and flying) women have entered into an uneasy alliance with the forces of the Manchu Master Wu to steal the golden snake sword. Wan's daughter is torn between her father and her love of the constable. The constable must decide between his brotherly love for the Golden Snake Man and his sense of justice. Meanwhile a blind old man seeks to return the powerful Sword Stained With Royal Blood to the son of Marshal Yuen.","[28, 10749]","['Action', 'Romance']",cn,0.5037,6.7,5,1993-11-25,['Larry Cheung Hoi-Ching'],"['Yuen Biao', 'Sharla Cheung', 'Danny Lee Sau-Yin', 'Richard Ng', 'Anita Yuen Wing-Yee']"
286184,"All's Well End's Well, Too",花田囍事,"Chow Tung is a licentious man who was arranged to get married along with his ugly sister Gut to partners not of their choice. Chow, being a filial son, agrees to go along with his mother's plans. The plot thickens when Chow meets the beautiful Snow White and decides to marry her of which Matriarch Chow agrees whole-heartedly.",[35],['Comedy'],cn,0.5762,5.5,17,1993-01-20,['Clifton Ko Chi-Sum'],"['Leslie Cheung', 'Rosamund Kwan', 'Sam Hui', 'Teresa Mo', 'Ricky Hui Koon-Ying']"
29810,Sins of Desire,Sins of Desire,"When a young girl dies mysteriously after being treated at a sex therapy clinic, her sister Kay goes undercover to find out who is responsible.",[53],['Thriller'],en,0.5773,3.9,11,1993-03-03,['Jim Wynorski'],"['Gail Harris', 'John Henry Richardson', 'Delia Sheppard', 'Tanya Roberts', 'Carrie Stevens']"
595253,The Devil Woman of Tang Dynasty,唐朝豔妃,The emperor is taken by a beautiful peasant girl & devises a scheme to officially appoint her as his royal concubine.,[18],['Drama'],zh,0.5392,10.0,1,1993-01-01,['Wu Chia-Chun'],"['Kim Gee-mei', 'Lung Tien-Hsiang', 'Chin Shih', 'Hung Choi-Ling', 'Chun Hung']"
41651,Ghost in the Machine,Ghost in the Machine,"After a freak, fatal accident, the soul Karl—aka The Address Book Killer—ends up trapped in the electrical grid. He targets Terry and her son for his next victims, turning home technology against them as deadly weapons.","[878, 53, 27]","['Science Fiction', 'Thriller', 'Horror']",en,0.6269,4.6,76,1993-12-20,['Rachel Talalay'],"['Karen Allen', 'Wil Horneff', 'Chris Mulkey', 'Jessica Walter', 'Shevonne Durkin']"
510626,Maohgai,魔王街 サディスティック・シティ,"Kishi is a 37-year-old personnel officer and fairly happy with work, wife and child. But he turns out to be susceptible to a more exciting life. Through his old schoolfriend Daimon he meets the attractive Yoshie and spends a sensational night of love with her. Kishi doesn't want to leave it at one night. On their second meeting, Daimon is also present and this night turns into a sado-masochistic ritual. A suppressed memory emerges in Kishi: once he raped an elderly woman with Daimon. Kishi again crossed a frontier this night and the relationship with his colleague Yuko also breaks boundaries. He slowly realises that his emotional life is taking a direction that he had never dreamed possible; Kishi moves into a new and dark world.",[18],['Drama'],ja,0.5683,6.0,1,1993-08-06,['Ryuichi Hiroki'],"['Tomorowo Taguchi', 'Léona Hirota', 'Kippei Shiina', 'Sakurako Akino', 'Hakuryu']"
1226207,浓情女人香,浓情女人香,,[10749],['Romance'],zh,0.5327,0.0,0,1993-08-01,[],"['Christine Hung Hiu-Wan', '张萱']"
502001,Hot Desire,夜挑情,"A story of 3 female graduates living with sex, jealousy and anger.",[53],['Thriller'],cn,0.6341,0.0,0,1993-06-10,['Amen Wu'],"['Isabelle Chow Wang', 'Amy Wong', 'Kent Tong Chun-Yip', 'Chan Pooi-Kei', 'Stuart Yung Sai-Kit']"
105237,The Beheaded 1000,千人斩,"An executioner beheads his 1000th criminal, and unleashes a demon army headed by an evil witch called the Blood Lotus","[27, 28]","['Horror', 'Action']",zh,0.5058,7.2,4,1993-06-28,['Ting Shan-Hsi'],"['Jimmy Wang Yu', 'Chin Siu-Ho', 'Joey Wong', 'Wu Ma', 'Pauline Wong']"
68867,Legend Of The Liquid Sword,笑俠楚留香,"The young Chor Lau-heung learns martial arts from Tuk-ku Kau-pai and has attained a high level of skill. His teacher sends him to Shaolin Monastery to attend a contest that is held once every ten years. On the journey, Chor meets Wu Tit-fa and Chung-yuen Yat-dim-hung. When Chor arrives at Shaolin, he fights with a Shaolin student called Mo-fa but neither of them is able to defeat each other. They decide to have a match again on another day. One night, Chor meets Mo-fa and strike up a conversation with her. Both of them decide to enter the palace in search of adventure. They disturb the prince on his wedding night but are accidentally caught in a trap and only manage to escape with the help of Chor's friends.","[28, 12, 35]","['Action', 'Adventure', 'Comedy']",cn,0.4562,4.5,5,1993-03-11,"['Wong Jing', 'Yeung Wai-Yip']","['Aaron Kwok', 'Chingmy Yau', 'Sharla Cheung', 'Deric Wan', 'Gloria Yip Wan-Yee']"
20435,Death Train,Death Train,"When a renegade Russian general sends a nuclear bomb hurtling toward the Middle East aboard a hijacked train, special agents are dispatched to disarm the deadly device.  Ten tons of steel and one ounce of hot plutonium are now riding roughshod through Europe.  With time running out, the agents launch a desperate, bullet-packed assault on a deadly moving target piloted by a cold-blooded mercenary.","[10770, 28, 53]","['TV Movie', 'Action', 'Thriller']",en,0.6484,5.0,73,1993-04-14,['David Jackson'],"['Pierce Brosnan', 'Patrick Stewart', 'Alexandra Paul', 'Ted Levine', 'Christopher Lee']"
217631,A Moment of Romance II,天若有情II：天長地久,A street racer encounters a mainland courtesan under an extraordinary circumstances. A moment of Romance between them follows after.,"[28, 80, 10749]","['Action', 'Crime', 'Romance']",cn,0.6482,5.429,14,1993-06-11,['Benny Chan Muk-Sing'],"['Aaron Kwok', 'Jacklyn Wu', 'Roger Kwok Chun-On', 'Anthony Wong', 'Paul Chun Pui']"
18773,Doppelganger,Doppelganger,"After being implicated in a murder, a young woman flees New York City and moves to Los Angeles, where she rents a room from a writer. They begin an affair, but it seems she's been followed by a homicidal duplicate of herself.","[27, 9648, 53]","['Horror', 'Mystery', 'Thriller']",en,1.229,4.9,87,1993-03-01,['Avi Nesher'],"['Drew Barrymore', 'George Newbern', 'Dennis Christopher', 'Leslie Hope', 'Sally Kellerman']"
54067,Point of Impact,Point of Impact,"Jack Davis is a tough, outspoken cop who finds himself wrongly accused for the death of a fellow agent by the depraved and power hungry chief of Miami Customs, Martin Cullen. Disgraced and dismissed, Jack swears revenge and goes to work for Roberto Largo, a rich, evil Cuban crime boss, as bodyguard for his smoldering wife, Eva. Jack knows Largo is connected to his old boss Cullen and is determined to learn the secret that will bring him down. Trapped in a deadly game of cat and mouse, held captive by his passionate affair with Eva, Jack must figure out the significance of the mysterious Spanish Rose to survive.","[18, 28, 80]","['Drama', 'Action', 'Crime']",en,0.5622,5.0,17,1993-12-01,['Bob Misiorowski'],"['Michael Paré', 'Barbara Carrera', 'Michael Ironside', 'Lehua Reid', 'Ian Yule']"
37333,Lake Consequence,Lake Consequence,"A repressed housewife is plunged into erotic ecstasy by the arrival of a handsome groundskeeper. At a remote lake, she is encouraged by the groundskeeper and his lover to explore her deepest sexual desires.","[18, 10749, 10770]","['Drama', 'Romance', 'TV Movie']",en,0.6084,4.6,31,1993-02-23,['Rafael Eisenman'],"['Joan Severance', 'Christi Allen', 'Andria Litto', 'May Karasun', 'Billy Zane']"
45340,Naked Instinct,Naked Instinct,"A woman is in therapy because of her uncontrollable desire for young men. She recounts stories of her sordid past, including seducing a rich kid when his parents are away, and giving a fraternity boy a good time. The therapist tells her about another of his patients who has virtually the same problem, and tells of this patient's encounters with a pool cleaner, a hot tub repairman, a football jock, and a young army recruit. Eventually patient and therapist get to know each other better.",{},[],en,0.534,4.7,3,1993-05-18,['David DeCoteau'],"['Michelle Bauer', 'Michael Vavrin', 'Albert Mitchell', 'Hutch Williams', 'Peter Stoddard']"
154727,Legend of the Galactic Heroes: Overture to a New War,銀河英雄伝説外伝／新たなる戦いの序曲（オーヴァチュア）,"Reinhard von Müsel and Yang Wen-li return to their respective homes, one victorious and the other defeated. While Reinhard earns the new name Lohengramm, while Yang and his friends celebrate some welcome news.","[16, 878, 10752]","['Animation', 'Science Fiction', 'War']",ja,0.583,8.121,33,1993-12-18,"['Keizo Shimizu', 'Kenichi Maeda', 'Noboru Ishiguro']","['Kei Tomiyama', 'Ryo Horikawa', 'Gorō Naya', 'Hiroshi Ito', 'Hideyuki Tanaka']"
346897,Body Lover,贴身情人贴身恋,"The undercover Lee Chi-Kit, shrewd and capable, is responsible for investigating a drug gang. He becomes friends with an assassin named Eva and falls in love with the mistress of the gang leader, Judy.","[28, 80, 53]","['Action', 'Crime', 'Thriller']",zh,0.579,8.0,1,1993-11-04,['Kin Ping Cheng'],"['Lau Siu-Kwan', 'Cecilia Yiu Ching-Ching', 'Hung Fung', 'Ng Kin-Biu', 'Leung Kai-Chi']"
25706,Brain Smasher... A Love Story,Brain Smasher... A Love Story,"A professional model, Sam Crain, is asked by her sister to smuggle a package from Europe to Portland Oregon, where she discovers that her sister is battling Chinese Shaolin Monks (not ninjas!). Fleeing the monks, Sam unwittingly involves Ed ""Brainsmasher"" Molloy, a nightclub bouncer.","[28, 35, 10749]","['Action', 'Comedy', 'Romance']",en,0.782,5.3,29,1993-11-17,['Albert Pyun'],"['Andrew Dice Clay', 'Teri Hatcher', 'Yuji Okumoto', 'Deborah Van Valkenburgh', 'Brion James']"
34723,The Adventures of Huck Finn,The Adventures of Huck Finn,"Mischievous Huck Finn is unnerved when his father, reemerging after years away, kidnaps him in an attempt to take away a $600 inheritance from his late mother. Fearing for his life, Huck fakes his own death and escapes. He soon runs into his friend, Jim, a slave fleeing his master. Together, the pair embarks on a raft journey down the Mississippi River, staying ahead of pursuers who blame the slave for Huck's alleged murder.","[12, 18, 10751]","['Adventure', 'Drama', 'Family']",en,0.8367,6.2,191,1993-04-02,['Stephen Sommers'],"['Elijah Wood', 'Courtney B. Vance', 'Robbie Coltrane', 'Jason Robards', 'Ron Perlman']"
434559,Kamen Rider SD: Strange?! Kumo Otoko,仮面ライダーSD 怪奇!?クモ男,"""Kamen Rider SD: Strange!? Kumo Otoko"" is an animated OVA based on the gag manga Kamen Rider SD: Hurricane Legend. This cute and comedic short movie features chibi versions of the Showa Era Kamen Riders, as they team up against the evil GranShocker organization, while Kamen Rider Black RX tries to confess his love to female sports instructor Michiru.","[16, 35, 878]","['Animation', 'Comedy', 'Science Fiction']",ja,0.4907,6.604,135,1993-01-24,['Takenori Kawada'],"['Hideyuki Tanaka', 'Keiichi Nanba', 'Joe Onodera', 'Ryoichi Tanaka', 'Yasuhiko Kawazu']"
423512,Quenchless Desire,情劫,"A man, happy in his marriage but enjoying a trip with his wife, indulges in infidelity. On returning from his girlfriend, he wants to end his relationship guilty. But his mistress does not see it that way ...","[10749, 53]","['Romance', 'Thriller']",cn,0.4406,4.5,2,1993-05-06,['Tin Tai-Pang'],"['Carol Lee Yee-Ha', 'Dassey Wong Wing-Fong', 'Sammy Cheung Wai', 'Yuen King-Tan', 'Hoh Man-Gui']"
52627,Knights,Knights,"In the future, as a result of devastating wars, all suitable for cultivation of land turned into one big lifeless desert. In the search of fertile lands around the world were traveling group of nomadic farmers. But one of the distant city genesis in these lands came cyborgs. For the operation they need human resources, or more simply - blood. To combat this army of Vampire creator has been sent cyborg Gabriel (Kristofferson). In this he will help the girl Nea (Long), whose parents as a child killed the main villain - Job (Henriksen).","[28, 878]","['Action', 'Science Fiction']",en,0.3426,4.818,22,1993-04-19,['Albert Pyun'],"['Kathy Long', 'Kris Kristofferson', 'Lance Henriksen', 'Scott Paulin', 'Gary Daniels']"
2887,And the Band Played On,And the Band Played On,The story of the discovery of the AIDS epidemic and the political infighting of the scientific community hampering the early fight with it.,"[18, 10770]","['Drama', 'TV Movie']",en,0.5652,6.456,103,1993-09-11,['Roger Spottiswoode'],"['Matthew Modine', 'Alan Alda', 'Patrick Bauchau', 'Nathalie Baye', 'Christian Clemenson']"
30149,Sune's Summer,Sunes sommar,"It's summer and Sune Andersson's family is planning a holiday in Greece. Sune's father, Rudolf is sulking because then he won't be able to go on his beloved fishing trip. But after seeing how much the Greek trip is going to cost, he comes up with a great idea: Let's go on a camping trip instead. A lot is happens during this trip and after a while Rudolf discovers that the camping trip might not be as cheat as he thought.","[35, 10751]","['Comedy', 'Family']",sv,0.5677,6.5,64,1993-12-25,['Stephan Apelgren'],"['Andreas Hoffer', 'Gabriel Odenhammar', 'Peter Haber', 'Carina Lidbom', 'Nina Almlöf']"
31000,Amos & Andrew,Amos & Andrew,"When Andrew Sterling, a successful black urbanite writer, buys a vacation home on a resort in New England the police mistake him for a burglar. After surrounding his home with armed men, Chief Tolliver realizes his mistake and to avoid the bad publicity offers a thief in his jail, Amos Odell a deal.","[28, 35]","['Action', 'Comedy']",en,0.4514,5.4,162,1993-03-05,['E. Max Frye'],"['Samuel L. Jackson', 'Nicolas Cage', 'Michael Lerner', 'Margaret Colin', 'Dabney Coleman']"
95944,The Outfit,The Outfit,A renegade FBI agent sparks an explosive mob war between gangster crime lords Legs Diamond and Dutch Schultz.,"[53, 28, 80]","['Thriller', 'Action', 'Crime']",en,2.1831,3.125,8,1993-09-01,['J. Christian Ingvordsen'],"['Lance Henriksen', 'Martin Kove', 'Billy Drago', 'Rick Washburn', 'Sheila Sawhny']"
40207,Flying Dagger,神經刀與飛天貓,"The well-known ""Flying Dagger"" Chung and his nephew Lam lived on rewards from apprehending bandits. Chung refused the love of ""Great Coquette"" Lady Fung. Therefore, Fung always mess up Chung's business for revenge. Flying Fox, the country's number one bandit, had stolen the millionaire Tsao's evidence of being a traitor. Hence, Tsao employed Chung to catch the bandit. Flying Fox's wife, Flying Cat seduced Chung to save her husband, which caused jealousy and a severe fight with Fung. Meanwhile Lam was kidnapped by Tsao. Chung and Fung finally realized that Tsao was the head of East Wing. They united together to beat against Tsao...","[14, 35]","['Fantasy', 'Comedy']",cn,0.4425,4.0,11,1993-03-27,['Kevin Chu'],"['Tony Leung', 'Jimmy Lin Chih-Ying', 'Jacky Cheung', 'Maggie Cheung', 'Sharla Cheung']"
41647,"The Wonderful, Horrible Life of Leni Riefenstahl",Die Macht der Bilder: Leni Riefenstahl,"This documentary recounts the life and work of one of most famous, and yet reviled, German film directors in history, Leni Riefenstahl. The film recounts the rise of her career from a dancer, to a movie actor to the most important film director in Nazi Germany who directed such famous propaganda films as Triumph of the Will and Olympiad. The film also explores her later activities after Nazi Germany's defeat in 1945 and her disgrace for being so associated with it which includes her amazingly active life over the age of 90.",[99],['Documentary'],de,0.4269,7.3,27,1993-09-11,['Ray Müller'],"['Leni Riefenstahl', 'Walter Frentz', 'Horst Kettner', 'Ray Müller', 'Luis Trenker']"
360727,A Wild Party,現代情慾篇之換妻檔案,"Dr. Poon is a psychiatrist who espouses the therapeutic benefits of wild, screaming group sex. He tells Susan, a recent divorcée who is disenchanted with love and men, that the only way she is going to get over her ex-husband is to watch him have sex with some other woman. When she acquiesces to her shrink's suggestion, Poon insists that he also be present for professional reasons. Meanwhile he coerces his Mainland-born nurse Siu-ying to attend these swingers' parties posing as his wife. There Siu-yang meets Lee Keung, a love-starved divorcee, who falls for the comely young nurse. Soon the two long to flee the soulless, bacchanalian group with which they have become intertwined.",[18],['Drama'],cn,0.5291,4.3,3,1993-03-05,['Wong Pak Tse'],"['Pauline Chan Bo-Lin', 'Chim Bing-Hei', 'Cindy Yip Sin-Yi', 'Vincent Lam Wai', 'Ruby Wong Jo-Yi']"
81551,King Uncle,किंग अंकल,"Ashok Bansal has a traumatic childhood which teaches him that money matters most to people, even more than their kids. Ashok starts hating poor people & starts working hard to get out of poverty, at the expense of his own family. However, Ashok’s life changes forever when Munna enters his life.","[35, 10751]","['Comedy', 'Family']",hi,0.4345,6.0,24,1993-02-05,['Rakesh Roshan'],"['Jackie Shroff', 'Anu Aggarwal', 'Shah Rukh Khan', 'Nagma', 'Pooja Ruparel']"
165076,Gumrah,Gumrah,"Roshni Chadha makes her living, singing in various places and this makes her the breadwinner of her home. She soon gets to meet the handsome and wealthy Rahul Malhotra, who finds out that she can actually sing professionally and he helps her to attain this goal, which soon became a success and Roshni falls in love with Rahul and finds out that he has the same feelings for her. On a foreign trip, Roshni is arrested by the police for having in her possession cocaine, Rahul disappears leaving Roshni in hot-soup and now she must prepare to undergo her prison terms as there is no one to help her.","[18, 28, 80]","['Drama', 'Action', 'Crime']",hi,0.4779,7.0,8,1993-08-03,['Mahesh Bhatt'],"['Sanjay Dutt', 'Sridevi', 'Anupam Kher', 'Rahul Roy', 'Soni Razdan']"
